time stamp, twistx, twisty, twistz, omega_l, omega_r, omega_m, omega_l, omega_r, omega_m, roll, pitch, yaw, accl_x, accl_y, accl_z, dis_m, dis_r, dis_l, str_m, str_r, str_l, sick_one, sick_two, sick_three, sick_four, works_one, works_two, works_three, works_four, sick_update
12.3767, -0,0,0, 0.471239,47.1239,-0.314159,0.471239,47.1239,-0.314159, 0.0020944,-0.0771436,-0.00855211,2.48108,-7.03137,7.0804,0,0,0,0,0,0,452.298,123.279,978.423,628.106,1,1,0,1,1
12.3801, -0,0,0, -13.9801,57.4911,-5.65487,-13.9801,57.4911,-5.65487, 0.0020944,-0.0771436,-0.00855211,2.48108,-7.03137,7.0804,0,0,0,0,0,0,452.298,123.279,978.423,628.106,1,1,0,1,0
12.3901, -0,0,0, -13.9801,57.4911,-5.65487,-13.9801,57.4911,-5.65487, 0.00191986,-0.0773181,-0.00785398,1.44158,-5.26617,9.98317,0,0,0,0,0,0,452.298,123.279,978.423,628.106,1,1,0,1,0
12.4002, -0,0,0, -13.9801,57.4911,-5.65487,-13.9801,57.4911,-5.65487, 0.00191986,-0.0774926,-0.00663225,0.872792,-3.04987,13.6312,0,0,0,0,0,0,452.298,123.279,978.423,628.106,1,1,0,1,0
12.407, -0,0,0, -13.9801,57.4911,-5.65487,-13.9801,57.4911,-5.65487, 0.00401426,-0.0771436,-0.00418879,-0.696272,-6.10954,11.7484,0,0,0,0,0,0,451.538,115.307,978.359,635.964,1,1,0,1,1
12.4101, -0,0,0, -1.5708,49.1659,-0.942478,-1.5708,49.1659,-0.942478, 0.00401426,-0.0771436,-0.00418879,-0.696272,-6.10954,11.7484,0,0,0,0,0,0,451.538,115.307,978.359,635.964,1,1,0,1,0
12.4201, -0,0,0, -1.5708,49.1659,-0.942478,-1.5708,49.1659,-0.942478, 0.00610865,-0.0760964,-0.00191986,1.63771,-4.23647,8.79657,0,0,0,0,0,0,451.538,115.307,978.359,635.964,1,1,0,1,0
12.4301, -0,0,0, -1.5708,49.1659,-0.942478,-1.5708,49.1659,-0.942478, 0.00593412,-0.0774926,-0.000349066,-1.19641,-5.4525,9.37516,0,0,0,0,0,0,451.538,115.307,978.359,635.964,1,1,0,1,0
12.438, -0,0,0, -6.44026,46.6527,-2.04204,-6.44026,46.6527,-2.04204, 0.00383972,-0.0797615,0.0015708,3.55001,-4.65816,1.52003,0,0,0,0,0,0,450.978,107.578,978.271,643.113,1,1,0,1,1
12.4401, -0,0,0, -9.11062,42.5686,-1.5708,-9.11062,42.5686,-1.5708, 0.00383972,-0.0797615,0.0015708,3.55001,-4.65816,1.52003,0,0,0,0,0,0,450.978,107.578,978.271,643.113,1,1,0,1,0
12.4501, -0,0,0, -9.11062,42.5686,-1.5708,-9.11062,42.5686,-1.5708, 0.00575959,-0.079587,0.00820305,1.52003,-2.23592,13.7391,0,0,0,0,0,0,450.978,107.578,978.271,643.113,1,1,0,1,0
12.4603, -0,0,0, -9.11062,42.5686,-1.5708,-9.11062,42.5686,-1.5708, 0.00575959,-0.079587,0.00820305,1.52003,-2.23592,13.7391,0,0,0,0,0,0,450.978,107.578,978.271,643.113,1,1,0,1,0
12.4701, -0,0,0, -11.781,42.4115,-3.61283,-11.781,42.4115,-3.61283, 0.00994838,-0.0771436,0.0123918,1.83384,-0.284393,8.95347,0,0,0,0,0,0,450.978,107.578,978.271,643.113,1,1,0,1,0
12.4801, -0,0,0, -11.781,42.4115,-3.61283,-11.781,42.4115,-3.61283, 0.0123918,-0.0781908,0.0198968,-2.11824,-7.41383,13.0919,0,0,0,0,0,0,450.978,107.578,978.271,643.113,1,1,0,1,0
12.4901, -0,0,0, -11.781,42.4115,-3.61283,-11.781,42.4115,-3.61283, 0.0123918,-0.0781908,0.0198968,-2.11824,-7.41383,13.0919,0,0,0,0,0,0,450.978,107.578,978.271,643.113,1,1,0,1,0
12.4972, -0,0,0, -2.04204,47.438,-2.82743,-2.04204,47.438,-2.82743, 0.0102974,-0.0806342,0.0230383,-0.245166,-7.67861,11.7974,0,0,0,0,0,0,450.292,100.406,977.952,649.521,1,1,0,1,1
12.5001, -0,0,0, -6.75442,38.1704,-1.5708,-6.75442,38.1704,-1.5708, 0.0102974,-0.0806342,0.0230383,-0.245166,-7.67861,11.7974,0,0,0,0,0,0,450.292,100.406,977.952,649.521,1,1,0,1,0
12.5101, -0,0,0, -4.86947,39.7411,0.314159,-4.86947,39.7411,0.314159, 0.00959931,-0.0809833,0.0270526,2.28495,-4.88371,10.4049,0,0,0,0,0,0,450.292,100.406,977.952,649.521,1,1,0,1,0
12.5201, -0,0,0, -4.86947,39.7411,0.314159,-4.86947,39.7411,0.314159, 0.0106465,-0.0794125,0.0319395,0.676659,-5.34462,5.50153,0,0,0,0,0,0,450.292,100.406,977.952,649.521,1,1,0,1,0
12.5268, -0,0,0, -4.86947,39.7411,0.314159,-4.86947,39.7411,0.314159, 0.0118682,-0.0787143,0.0363028,-1.57887,-4.46203,6.80582,0,0,0,0,0,0,449.739,94.3109,977.865,655.081,1,1,0,1,1
12.5301, -0,0,0, 0.314159,34.8717,-0.471239,0.314159,34.8717,-0.471239, 0.0118682,-0.0787143,0.0363028,-1.57887,-4.46203,6.80582,0,0,0,0,0,0,449.739,94.3109,977.865,655.081,1,1,0,1,0
12.5401, -0,0,0, 0.314159,34.8717,-0.471239,0.314159,34.8717,-0.471239, 0.0118682,-0.0808087,0.0404916,2.2163,-1.20622,6.492,0,0,0,0,0,0,449.739,94.3109,977.865,655.081,1,1,0,1,0
12.5501, -0,0,0, 0.314159,34.8717,-0.471239,0.314159,34.8717,-0.471239, 0.010472,-0.0832522,0.0450295,-0.20594,-8.71811,12.4054,0,0,0,0,0,0,449.739,94.3109,977.865,655.081,1,1,0,1,0
12.5601, -0,0,0, -0.15708,37.2279,-0.314159,-0.15708,37.2279,-0.314159, 0.010472,-0.0832522,0.0450295,-0.20594,-8.71811,12.4054,0,0,0,0,0,0,449.739,94.3109,977.865,655.081,1,1,0,1,0
12.5612, -0,0,0, -0.15708,37.2279,-0.314159,-0.15708,37.2279,-0.314159, 0.010472,-0.0832522,0.0450295,1.09834,-4.96216,9.63994,0,0,0,0,0,0,449.101,88.6421,977.719,660.194,1,1,0,1,1
12.5701, -0,0,0, -2.51327,27.9602,-0.471239,-2.51327,27.9602,-0.471239, 0.0139626,-0.0809833,0.0624828,-0.0490333,-3.07929,10.4441,0,0,0,0,0,0,449.101,88.6421,977.719,660.194,1,1,0,1,0
12.5801, -0,0,0, -2.51327,27.9602,-0.471239,-2.51327,27.9602,-0.471239, 0.0139626,-0.0809833,0.0624828,-0.0490333,-3.07929,10.4441,0,0,0,0,0,0,449.101,88.6421,977.719,660.194,1,1,0,1,0
12.5901, -0,0,0, -8.32522,30.3164,-0.628319,-8.32522,30.3164,-0.628319, 0.0137881,-0.0825541,0.0675442,-0.313813,-4.00111,8.91424,0,0,0,0,0,0,449.101,88.6421,977.719,660.194,1,1,0,1,0
12.6002, -0,0,0, -8.32522,30.3164,-0.628319,-8.32522,30.3164,-0.628319, 0.013439,-0.0842994,0.0722566,0.372653,-3.46175,8.03165,0,0,0,0,0,0,449.101,88.6421,977.719,660.194,1,1,0,1,0
12.6101, -0,0,0, -8.32522,30.3164,-0.628319,-8.32522,30.3164,-0.628319, 0.0136136,-0.0849975,0.0774926,-0.813952,-4.15802,8.57101,0,0,0,0,0,0,449.101,88.6421,977.719,660.194,1,1,0,1,0
12.6186, -0,0,0, -8.32522,30.3164,-0.628319,-8.32522,30.3164,-0.628319, 0.0141372,-0.0849975,0.0832522,-0.166713,-2.73606,10.3656,0,0,0,0,0,0,448.624,83.8736,977.88,664.788,1,1,0,1,1
12.6201, -0,0,0, -2.98451,24.1903,-2.04204,-2.98451,24.1903,-2.04204, 0.0141372,-0.0849975,0.0832522,-0.166713,-2.73606,10.3656,0,0,0,0,0,0,448.624,83.8736,977.88,664.788,1,1,0,1,0
12.6302, 0.0330517,-0.000467288,0, -2.98451,24.1903,-2.04204,-2.98451,24.1903,-2.04204, 0.0144862,-0.084823,0.0886627,0.451106,-4.76603,10.4049,0,0,0,0,0,0,448.624,83.8736,977.88,664.788,1,1,0,1,0
12.6401, 0.0751473,-0.00107556,0, -2.98451,24.1903,-2.04204,-2.98451,24.1903,-2.04204, 0.0143117,-0.0853466,0.0935496,-0.666852,-4.19725,10.2578,0,0,0,0,0,0,448.624,83.8736,977.88,664.788,1,1,0,1,0
12.649, 0.0751473,-0.00107556,0, -13.0376,19.1637,-0.785398,-13.0376,19.1637,-0.785398, 0.0136136,-0.0862193,0.0977384,0.715885,-2.6576,10.8658,0,0,0,0,0,0,448.3,79.9351,978.163,669.417,1,1,0,1,1
12.6501, 0.0751473,-0.00107556,0, -6.9115,18.2212,-4.24115,-6.9115,18.2212,-4.24115, 0.0136136,-0.0862193,0.0977384,0.715885,-2.6576,10.8658,0,0,0,0,0,0,448.3,79.9351,978.163,669.417,1,1,0,1,0
12.6601, 0.108272,-0.00147407,0, -6.9115,18.2212,-4.24115,-6.9115,18.2212,-4.24115, 0.0136136,-0.0870919,0.101927,0.490333,-2.81451,10.2185,0,0,0,0,0,0,448.3,79.9351,978.163,669.417,1,1,0,1,0
12.6701, 0.150359,-0.00204704,0, -6.9115,18.2212,-4.24115,-6.9115,18.2212,-4.24115, 0.0144862,-0.087441,0.105941,0.294199,-4.76603,9.71839,0,0,0,0,0,0,448.3,79.9351,978.163,669.417,1,1,0,1,0
12.6794, 0.150359,-0.00204704,0, -9.89602,14.9226,-2.19912,-9.89602,14.9226,-2.19912, 0.0144862,-0.087441,0.105941,0.294199,-4.76603,9.71839,0,0,0,0,0,0,447.818,76.4734,978.616,673.941,1,1,0,1,1
12.6801, 0.150359,-0.00204704,0, -10.0531,13.5088,-5.65487,-10.0531,13.5088,-5.65487, 0.0162316,-0.0870919,0.113097,-0.127486,-3.31465,11.9837,0,0,0,0,0,0,447.818,76.4734,978.616,673.941,1,1,0,1,0
12.6901, 0.183748,-0.00298278,0, -10.0531,13.5088,-5.65487,-10.0531,13.5088,-5.65487, 0.0164061,-0.0867429,0.115541,0.215746,-2.23592,10.9442,0,0,0,0,0,0,447.818,76.4734,978.616,673.941,1,1,0,1,0
12.7001, 0.224997,-0.00369166,0, -10.0531,13.5088,-5.65487,-10.0531,13.5088,-5.65487, 0.0162316,-0.0870919,0.117286,0.598206,-3.46175,8.53179,0,0,0,0,0,0,447.818,76.4734,978.616,673.941,1,1,0,1,0
12.7101, 0.224997,-0.00369166,0, -10.2102,11.9381,0.628319,-10.2102,11.9381,0.628319, 0.0162316,-0.0870919,0.117286,0.598206,-3.46175,8.53179,0,0,0,0,0,0,447.818,76.4734,978.616,673.941,1,1,0,1,0
12.7201, 0.258323,-0.00419336,0, -10.2102,11.9381,0.628319,-10.2102,11.9381,0.628319, 0.016057,-0.0877901,0.118333,-0.392266,-3.50097,8.9927,0,0,0,0,0,0,447.818,76.4734,978.616,673.941,1,1,0,1,0
12.7301, 0.300289,-0.00497943,0, -10.2102,11.9381,0.628319,-10.2102,11.9381,0.628319, 0.0165806,-0.0881391,0.118682,-0.284393,-3.23619,9.2967,0,0,0,0,0,0,447.818,76.4734,978.616,673.941,1,1,0,1,0
12.7386, 0.300289,-0.00497943,0, -10.2102,11.9381,0.628319,-10.2102,11.9381,0.628319, 0.0171042,-0.0881391,0.118682,0.715885,-2.3536,9.41438,0,0,0,0,0,0,447.446,73.423,978.837,677.273,1,1,0,1,1
12.7401, 0.300289,-0.00497943,0, -12.2522,5.96903,-0.942478,-12.2522,5.96903,-0.942478, 0.0171042,-0.0881391,0.118682,0.715885,-2.3536,9.41438,0,0,0,0,0,0,447.446,73.423,978.837,677.273,1,1,0,1,0
12.7501, 0.333239,-0.00570035,0, -12.2522,5.96903,-0.942478,-12.2522,5.96903,-0.942478, 0.0172788,-0.0881391,0.117984,-0.127486,-3.5402,10.0224,0,0,0,0,0,0,447.446,73.423,978.837,677.273,1,1,0,1,0
12.7601, 0.375114,-0.00635117,0, -12.2522,5.96903,-0.942478,-12.2522,5.96903,-0.942478, 0.0169297,-0.0884882,0.116413,-0.0882598,-5.07004,10.3656,0,0,0,0,0,0,447.446,73.423,978.837,677.273,1,1,0,1,0
12.7675, 0.375114,-0.00635117,0, -14.1372,3.76991,-0.314159,-14.1372,3.76991,-0.314159, 0.0165806,-0.0890118,0.114319,0.411879,-4.54048,8.45333,0,0,0,0,0,0,447.281,71.0446,978.857,679.236,1,1,0,1,1
12.7701, 0.375114,-0.00635117,0, -19.3208,2.35619,-0.314159,-19.3208,2.35619,-0.314159, 0.0165806,-0.0890118,0.114319,0.411879,-4.54048,8.45333,0,0,0,0,0,0,447.281,71.0446,978.857,679.236,1,1,0,1,0
12.7801, 0.408066,-0.00676662,0, -30.0022,0.628319,-3.92699,-30.0022,0.628319,-3.92699, 0.0172788,-0.0891863,0.111701,0.902212,-3.31465,9.56148,0,0,0,0,0,0,447.281,71.0446,978.857,679.236,1,1,0,1,0
12.7901, 0.450213,-0.00777989,0, -30.0022,0.628319,-3.92699,-30.0022,0.628319,-3.92699, 0.0174533,-0.0895354,0.104894,0.294199,-2.73606,9.63994,0,0,0,0,0,0,447.281,71.0446,978.857,679.236,1,1,0,1,0
12.7993, 0.450213,-0.00777989,0, -4.39823,-0.471239,2.04204,-4.39823,-0.471239,2.04204, 0.0174533,-0.0895354,0.104894,0.294199,-2.73606,9.63994,0,0,0,0,0,0,446.907,69.3411,979.044,680.398,1,1,0,1,1
12.8001, 0.450213,-0.00777989,0, -8.01106,-2.35619,2.82743,-8.01106,-2.35619,2.82743, 0.0164061,-0.090059,0.10088,1.44158,-2.97142,9.2967,0,0,0,0,0,0,446.907,69.3411,979.044,680.398,1,1,0,1,0
12.8101, 0.484225,-0.00794495,0, -8.01106,-2.35619,2.82743,-8.01106,-2.35619,2.82743, 0.016057,-0.0904081,0.0972148,2.3634,-2.77528,9.41438,0,0,0,0,0,0,446.907,69.3411,979.044,680.398,1,1,0,1,0
12.8201, 0.52501,-0.00843082,0, -8.01106,-2.35619,2.82743,-8.01106,-2.35619,2.82743, 0.016057,-0.0904081,0.0972148,2.3634,-2.77528,9.41438,0,0,0,0,0,0,446.907,69.3411,979.044,680.398,1,1,0,1,0
12.8301, 0.52501,-0.00843082,0, 1.09956,-3.29867,2.82743,1.09956,-3.29867,2.82743, 0.016057,-0.0907571,0.0933751,2.2163,-2.27514,9.79684,0,0,0,0,0,0,446.907,69.3411,979.044,680.398,1,1,0,1,0
12.8402, 0.558273,-0.00896498,0, -8.95354,-3.76991,2.19912,-8.95354,-3.76991,2.19912, 0.016057,-0.0907571,0.0897099,2.48108,-2.39282,10.6794,0,0,0,0,0,0,446.907,69.3411,979.044,680.398,1,1,0,1,0
12.8501, 0.600085,-0.00963641,0, -8.95354,-3.76991,2.19912,-8.95354,-3.76991,2.19912, 0.016057,-0.0904081,0.0863938,1.55926,-1.93191,9.45361,0,0,0,0,0,0,446.907,69.3411,979.044,680.398,1,1,0,1,0
12.8566, 0.600085,-0.00963641,0, -8.95354,-3.76991,2.19912,-8.95354,-3.76991,2.19912, 0.0164061,-0.0898845,0.0830777,0.980665,-1.54945,9.2967,0,0,0,0,0,0,446.391,68.0525,979.041,681.231,1,1,0,1,1
12.8601, 0.600085,-0.00963641,0, -9.11062,-3.61283,2.51327,-9.11062,-3.61283,2.51327, 0.0164061,-0.0898845,0.0830777,0.980665,-1.54945,9.2967,0,0,0,0,0,0,446.391,68.0525,979.041,681.231,1,1,0,1,0
12.8701, 0.633537,-0.0103948,0, -7.06858,-5.34071,3.29867,-7.06858,-5.34071,3.29867, 0.0169297,-0.0897099,0.0799361,1.67694,-0.970858,9.25748,0,0,0,0,0,0,446.391,68.0525,979.041,681.231,1,1,0,1,0
12.8801, 0.676731,-0.0114579,0, -7.06858,-5.34071,3.29867,-7.06858,-5.34071,3.29867, 0.0169297,-0.0898845,0.07662,1.44158,-1.471,9.98317,0,0,0,0,0,0,446.391,68.0525,979.041,681.231,1,1,0,1,0
12.8867, 0.676731,-0.0114579,0, -7.06858,-5.34071,3.29867,-7.06858,-5.34071,3.29867, 0.0169297,-0.0898845,0.07662,1.44158,-1.471,9.98317,0,0,0,0,0,0,446.128,67.4384,979.126,681.711,1,1,0,1,1
12.8901, 0.676731,-0.0114579,0, -1.09956,-5.02655,4.08407,-1.09956,-5.02655,4.08407, 0.0169297,-0.0897099,0.0734784,1.44158,-1.04931,10.0224,0,0,0,0,0,0,446.128,67.4384,979.126,681.711,1,1,0,1,0
12.9001, 0.708611,-0.0119977,0, -1.09956,-5.02655,4.08407,-1.09956,-5.02655,4.08407, 0.0174533,-0.0895354,0.0675442,2.40263,-0.480526,9.21825,0,0,0,0,0,0,446.128,67.4384,979.126,681.711,1,1,0,1,0
12.9101, 0.750661,-0.0131028,0, -1.09956,-5.02655,4.08407,-1.09956,-5.02655,4.08407, 0.0174533,-0.0895354,0.0675442,3.08909,-0.127486,10.5225,0,0,0,0,0,0,446.128,67.4384,979.126,681.711,1,1,0,1,0
12.9185, 0.750661,-0.0131028,0, -1.88496,-5.02655,4.24115,-1.88496,-5.02655,4.24115, 0.0176278,-0.0902335,0.0651008,3.08909,-0.127486,10.5225,0,0,0,0,0,0,445.512,67.0648,979.183,681.693,1,1,0,1,1
12.9201, 0.750661,-0.0131028,0, 4.86947,-4.71239,3.92699,4.86947,-4.71239,3.92699, 0.0176278,-0.0902335,0.0651008,3.08909,-0.127486,10.5225,0,0,0,0,0,0,445.512,67.0648,979.183,681.693,1,1,0,1,0
12.9301, 0.783618,-0.0138149,0, 4.86947,-4.71239,3.92699,4.86947,-4.71239,3.92699, 0.0178024,-0.0904081,0.0630064,2.28495,-0.127486,10.2872,0,0,0,0,0,0,445.512,67.0648,979.183,681.693,1,1,0,1,0
12.9403, 0.783618,-0.0138149,0, 4.86947,-4.71239,3.92699,4.86947,-4.71239,3.92699, 0.0181514,-0.0902335,0.0617847,2.32418,-0.480526,9.75762,0,0,0,0,0,0,445.512,67.0648,979.183,681.693,1,1,0,1,0
12.9501, 0.825609,-0.0149876,0, 6.44026,-4.55531,4.39823,6.44026,-4.55531,4.39823, 0.0181514,-0.0897099,0.0614356,2.28495,-0.627626,8.83579,0,0,0,0,0,0,445.512,67.0648,979.183,681.693,1,1,0,1,0
12.9602, 0.858234,-0.0155799,0, 6.44026,-4.55531,4.39823,6.44026,-4.55531,4.39823, 0.0178024,-0.0898845,0.0619592,2.48108,0.0196133,8.03165,0,0,0,0,0,0,445.512,67.0648,979.183,681.693,1,1,0,1,0
12.9701, 0.858234,-0.0155799,0, 6.44026,-4.55531,4.39823,6.44026,-4.55531,4.39823, 0.0172788,-0.0902335,0.0630064,3.36368,-0.20594,8.91424,0,0,0,0,0,0,445.512,67.0648,979.183,681.693,1,1,0,1,0
12.976, 0.900548,-0.0155619,0, 6.44026,-4.55531,4.39823,6.44026,-4.55531,4.39823, 0.0174533,-0.0905826,0.0642281,3.16755,0.0588399,10.6402,0,0,0,0,0,0,444.614,66.898,979.005,681.379,1,1,0,1,1
12.9801, 0.900548,-0.0155619,0, -0.628319,-1.88496,5.02655,-0.628319,-1.88496,5.02655, 0.0174533,-0.0905826,0.0642281,3.16755,0.0588399,10.6402,0,0,0,0,0,0,444.614,66.898,979.005,681.379,1,1,0,1,0
12.9901, 0.933273,-0.0162903,0, -0.628319,-1.88496,5.02655,-0.628319,-1.88496,5.02655, 0.018326,-0.0905826,0.0652753,3.40291,-0.0196133,11.1698,0,0,0,0,0,0,444.614,66.898,979.005,681.379,1,1,0,1,0
13.0001, 0.975894,-0.0178862,0, -0.628319,-1.88496,5.02655,-0.628319,-1.88496,5.02655, 0.0188496,-0.090059,0.0663225,2.82432,0.794339,11.4836,0,0,0,0,0,0,444.614,66.898,979.005,681.379,1,1,0,1,0
13.0068, 0.975894,-0.0178862,0, 9.73894,-4.39823,6.28319,9.73894,-4.39823,6.28319, 0.0188496,-0.090059,0.0663225,2.82432,0.794339,11.4836,0,0,0,0,0,0,443.873,67.1336,979.015,681.338,1,1,0,1,1
13.0101, 0.975894,-0.0178862,0, 7.22566,-1.72788,6.59735,7.22566,-1.72788,6.59735, 0.0188496,-0.090059,0.0663225,2.82432,0.794339,11.4836,0,0,0,0,0,0,443.873,67.1336,979.015,681.338,1,1,0,1,0
13.0202, 1.00862,-0.0186622,0, 18.2212,-3.29867,7.53982,18.2212,-3.29867,7.53982, 0.0185005,-0.0890118,0.069115,3.16755,-0.862985,8.45333,0,0,0,0,0,0,443.873,67.1336,979.015,681.338,1,1,0,1,0
13.0301, 1.0499,-0.0185094,0, 18.2212,-3.29867,7.53982,18.2212,-3.29867,7.53982, 0.0176278,-0.0897099,0.0706858,3.78537,-0.480526,7.68841,0,0,0,0,0,0,443.873,67.1336,979.015,681.338,1,1,0,1,0
13.0374, 1.0499,-0.0185094,0, 13.0376,-0.15708,8.32522,13.0376,-0.15708,8.32522, 0.0171042,-0.0911062,0.0722566,3.82459,0.441299,9.37516,0,0,0,0,0,0,442.758,67.2065,979.064,681.525,1,1,0,1,1
13.0402, 1.0499,-0.0185094,0, 13.823,-2.35619,7.53982,13.823,-2.35619,7.53982, 0.0171042,-0.0911062,0.0722566,3.82459,0.441299,9.37516,0,0,0,0,0,0,442.758,67.2065,979.064,681.525,1,1,0,1,0
13.0501, 1.08313,-0.018528,0, 13.823,-2.35619,7.53982,13.823,-2.35619,7.53982, 0.0172788,-0.0918043,0.0731293,4.05015,1.55926,9.90472,0,0,0,0,0,0,442.758,67.2065,979.064,681.525,1,1,0,1,0
13.0601, 1.12489,-0.0198315,0, 13.823,-2.35619,7.53982,13.823,-2.35619,7.53982, 0.0176278,-0.0912807,0.0738274,3.28523,1.52003,12.7879,0,0,0,0,0,0,442.758,67.2065,979.064,681.525,1,1,0,1,0
13.0702, 1.12489,-0.0198315,0, 13.823,-2.35619,7.53982,13.823,-2.35619,7.53982, 0.0179769,-0.0898845,0.074351,3.44213,0.519752,12.7879,0,0,0,0,0,0,442.758,67.2065,979.064,681.525,1,1,0,1,0
13.0801, 1.15813,-0.0208217,0, 19.0066,0.15708,10.2102,19.0066,0.15708,10.2102, 0.0185005,-0.0881391,0.0752237,3.82459,0.0196133,8.37488,0,0,0,0,0,0,442.758,67.2065,979.064,681.525,1,1,0,1,0
13.0901, 1.15813,-0.0208217,0, 19.0066,0.15708,10.2102,19.0066,0.15708,10.2102, 0.0191986,-0.087441,0.0760964,2.63799,0.402073,6.54104,0,0,0,0,0,0,442.758,67.2065,979.064,681.525,1,1,0,1,0
13.0964, 1.15813,-0.0208217,0, 23.2478,-0.628319,10.9956,23.2478,-0.628319,10.9956, 0.0191986,-0.087441,0.0760964,2.63799,0.402073,6.54104,0,0,0,0,0,0,441.128,67.038,978.794,681.567,1,1,0,1,1
13.1001, 1.15813,-0.0208217,0, 21.8341,1.09956,12.2522,21.8341,1.09956,12.2522, 0.0193732,-0.0886627,0.0767945,3.51078,2.54973,6.64891,0,0,0,0,0,0,441.128,67.038,978.794,681.567,1,1,0,1,0
13.1101, 1.24517,-0.0241259,0, 21.8341,1.09956,12.2522,21.8341,1.09956,12.2522, 0.0179769,-0.0907571,0.0774926,3.246,-0.666852,10.3264,0,0,0,0,0,0,441.128,67.038,978.794,681.567,1,1,0,1,0
13.1201, 1.27529,-0.0229282,0, 21.8341,1.09956,12.2522,21.8341,1.09956,12.2522, 0.0167552,-0.0912807,0.0785398,4.31493,0.441299,12.8271,0,0,0,0,0,0,441.128,67.038,978.794,681.567,1,1,0,1,0
13.1273, 1.27529,-0.0229282,0, 22.6195,-1.25664,11.9381,22.6195,-1.25664,11.9381, 0.0167552,-0.0912807,0.0785398,4.31493,0.441299,12.8271,0,0,0,0,0,0,439.715,67.316,978.698,681.336,1,1,0,1,1
13.1301, 1.27529,-0.0229282,0, 23.0907,1.25664,10.9956,23.0907,1.25664,10.9956, 0.0167552,-0.0912807,0.0785398,4.31493,0.441299,12.8271,0,0,0,0,0,0,439.715,67.316,978.698,681.336,1,1,0,1,0
13.1403, 1.30846,-0.021697,0, 27.0177,0.628319,11.9381,27.0177,0.628319,11.9381, 0.0165806,-0.0898845,0.0783653,4.2757,-0.402073,12.2485,0,0,0,0,0,0,439.715,67.316,978.698,681.336,1,1,0,1,0
13.1501, 1.35009,-0.0235658,0, 27.0177,0.628319,11.9381,27.0177,0.628319,11.9381, 0.0174533,-0.0886627,0.0780162,4.43261,0.598206,8.9927,0,0,0,0,0,0,439.715,67.316,978.698,681.336,1,1,0,1,0
13.1576, 1.35009,-0.0235658,0, 27.0177,0.628319,11.9381,27.0177,0.628319,11.9381, 0.0190241,-0.087441,0.0778417,3.28523,1.40235,6.14877,0,0,0,0,0,0,438.099,67.723,978.719,680.965,1,1,0,1,1
13.1601, 1.35009,-0.0235658,0, 27.646,-0.471239,14.1372,27.646,-0.471239,14.1372, 0.0190241,-0.087441,0.0778417,3.28523,1.40235,6.14877,0,0,0,0,0,0,438.099,67.723,978.719,680.965,1,1,0,1,0
13.1701, 1.383,-0.0263134,0, 27.646,-0.471239,14.1372,27.646,-0.471239,14.1372, 0.0193732,-0.087441,0.0774926,2.25553,1.82404,8.07087,0,0,0,0,0,0,438.099,67.723,978.719,680.965,1,1,0,1,0
13.18, 1.383,-0.0263134,0, 27.646,-0.471239,14.1372,27.646,-0.471239,14.1372, 0.0178024,-0.0897099,0.0773181,4.58951,1.52003,4.77584,0,0,0,0,0,0,438.099,67.723,978.719,680.965,1,1,0,1,0
13.1902, 1.42514,-0.0253735,0, 27.646,3.61283,17.2788,27.646,3.61283,17.2788, 0.0164061,-0.0911062,0.0773181,3.97169,-0.480526,12.0916,0,0,0,0,0,0,438.099,67.723,978.719,680.965,1,1,0,1,0
13.2001, 1.45819,-0.0239253,0, 33.3009,1.09956,16.6504,33.3009,1.09956,16.6504, 0.0176278,-0.0895354,0.0771436,3.47155,-0.862985,18.917,0,0,0,0,0,0,438.099,67.723,978.719,680.965,1,1,0,1,0
13.2101, 1.50129,-0.0288263,0, 33.3009,1.09956,16.6504,33.3009,1.09956,16.6504, 0.0191986,-0.0870919,0.0767945,3.16755,1.59848,10.2578,0,0,0,0,0,0,438.099,67.723,978.719,680.965,1,1,0,1,0
13.2167, 1.50129,-0.0288263,0, 33.3009,1.09956,16.6504,33.3009,1.09956,16.6504, 0.0191986,-0.0870919,0.0767945,3.16755,1.59848,10.2578,0,0,0,0,0,0,435.911,67.7379,978.907,680.884,1,1,0,1,1
13.2201, 1.50129,-0.0288263,0, 36.2854,3.29867,17.1217,36.2854,3.29867,17.1217, 0.0191986,-0.0856957,0.0762709,1.90249,-0.323619,4.38357,0,0,0,0,0,0,435.911,67.7379,978.907,680.884,1,1,0,1,0
13.2301, 1.53303,-0.0294357,0, 36.2854,3.29867,17.1217,36.2854,3.29867,17.1217, 0.0169297,-0.0898845,0.0745256,4.24628,1.1768,8.41411,0,0,0,0,0,0,435.911,67.7379,978.907,680.884,1,1,0,1,0
13.2401, 1.57509,-0.0266684,0, 36.2854,3.29867,17.1217,36.2854,3.29867,17.1217, 0.0167552,-0.0890118,0.0738274,4.51106,0.0588399,12.4741,0,0,0,0,0,0,435.911,67.7379,978.907,680.884,1,1,0,1,0
13.2461, 1.57509,-0.0266684,0, 36.2854,3.29867,17.1217,36.2854,3.29867,17.1217, 0.0167552,-0.0890118,0.0738274,4.51106,0.0588399,12.4741,0,0,0,0,0,0,433.202,67.7481,979.295,681.045,1,1,0,1,1
13.2501, 1.57509,-0.0266684,0, 36.5996,0.314159,17.5929,36.5996,0.314159,17.5929, 0.0167552,-0.0890118,0.0738274,4.51106,0.0588399,12.4741,0,0,0,0,0,0,433.202,67.7481,979.295,681.045,1,1,0,1,0
