time stamp, twistx, twisty, twistz, omega_l, omega_r, omega_m, omega_l, omega_r, omega_m, roll, pitch, yaw, accl_x, accl_y, accl_z, dis_m, dis_r, dis_l, str_m, str_r, str_l
13.7001, -0,-0,0, 0.314159,-0.628319,0.314159,0.314159,-0.628319,0.314159, -0.0219911,0.00314159,1.55998,-0.17652,-0.215746,9.77723,27,550,143,5906,417,11684
13.7101, -0,0.00104887,0, 0.314159,-0.314159,0.628319,0.314159,-0.314159,0.628319, -0.0219911,0.00314159,1.5598,-0.0588399,-0.0686466,9.738,27,549,143,5906,410,11692
13.7201, -0,-0,0, 0.314159,0,0.314159,0.314159,0,0.314159, -0.0219911,0.00314159,1.55945,0.0196133,-0.1471,9.85568,27,550,143,5901,414,11693
13.7301, -0,-0,0, 0.314159,0,0.314159,0.314159,0,0.314159, -0.0218166,0.00314159,1.5591,0.127486,-0.17652,9.80665,27,551,143,5901,418,11692
13.7401, -0,-0,0, 0.314159,-0.314159,0.314159,0.314159,-0.314159,0.314159, -0.0219911,0.00314159,1.55893,0.0196133,-0.294199,9.77723,27,550,143,5893,417,11706
13.7501, -0,0.00104887,0, 0.314159,-0.628319,0.314159,0.314159,-0.628319,0.314159, -0.0219911,0.00314159,1.55893,0.0196133,-0.294199,9.77723,27,550,143,5893,417,11706
13.7601, -0,-0,0, 0,-0.314159,0.314159,0,-0.314159,0.314159, -0.0218166,0.00314159,1.5584,0.0588399,-0.1471,9.76742,27,550,143,5898,416,11700
13.7701, -0,0.00104887,0, 0.314159,-0.314159,0.628319,0.314159,-0.314159,0.628319, -0.0218166,0.00314159,1.55823,-0.0588399,-0.215746,9.80665,27,551,143,5892,425,11700
13.7801, -0,-0,0, 0,0,0,0,0,0, -0.0218166,0.00314159,1.55788,-0.17652,-0.17652,9.85568,27,551,143,5888,414,11707
13.7901, -0,-0,0, 0,-0.314159,0,0,-0.314159,0, -0.0218166,0.00314159,1.55771,-0.0196133,-0.333426,9.77723,27,550,143,5890,413,11710
13.8001, -0,0.00104887,0, 0,0,0.314159,0,0,0.314159, -0.0216421,0.00314159,1.55753,-0.0588399,-0.490333,9.80665,27,549,143,5888,416,11716
13.8101, -0,-0,0, 0,0,0,0,0,0, -0.0216421,0.00314159,1.55753,-0.137293,-0.294199,9.77723,27,550,143,5895,411,11713
13.8201, -0,-0,0, 0,0,0,0,0,0, -0.0218166,0.00314159,1.55753,-0.0980665,-0.372653,9.74781,27,550,143,5892,416,11708
13.8301, -0,-0,0, 0,0.314159,-0.314159,0,0.314159,-0.314159, -0.0216421,0.00314159,1.55736,0.166713,-0.490333,9.8851,27,549,143,5892,410,11712
13.8401, -0,-0,0, 0,0,0,0,0,0, -0.0216421,0.00314159,1.55736,0.0980665,-0.372653,9.8851,27,552,143,5892,410,11711
13.8501, -0,-0,0, 0,0,0,0,0,0, -0.0218166,0.00314159,1.55736,0.0588399,-0.333426,9.85568,27,550,143,5888,413,11721
13.8601, -0,-0,0, 0,0,0,0,0,0, -0.0218166,0.00314159,1.55736,0.0588399,-0.333426,9.85568,27,550,143,5888,413,11721
13.8701, -0,-0,0, 0,0,0,0,0,0, -0.0216421,0.00314159,1.55753,-0.0588399,-0.107873,9.81646,27,550,143,5887,416,11713
13.8801, -0,-0,0, 0,0,0,0,0,0, -0.0216421,0.00314159,1.55753,-0.0980665,-0.107873,9.84588,27,550,143,5893,415,11707
13.8901, -0,0.00104887,0, 0,0,0,0,0,0, -0.0216421,0.00314159,1.55753,-0.137293,-0.1471,9.85568,27,551,143,5892,412,11720
13.9001, -0,-0,0, 0,0,0,0,0,0, -0.0216421,0.00314159,1.55753,-0.0588399,-0.254973,9.80665,27,550,143,5893,413,11715
13.9101, -0,-0,0, 0,0,0,0,0,0, -0.0216421,0.00314159,1.55753,0.0196133,-0.294199,9.81646,27,550,143,5902,411,11712
13.9201, -0,-0,0, 0.314159,0,0,0.314159,0,0, -0.0216421,0.00314159,1.55753,0.0588399,-0.294199,9.77723,27,550,143,5890,419,11715
13.9301, -0,-0,0, 0,0,0,0,0,0, -0.0218166,0.00314159,1.55753,0.0196133,-0.294199,9.81646,27,548,143,5893,413,11718
13.9401, -0,-0,0, 0,0,0,0,0,0, -0.0218166,0.00314159,1.55753,-0.0196133,-0.215746,9.8851,27,549,143,5882,417,11710
13.9501, -0,-0,0, 0,0,0,0,0,0, -0.0218166,0.00314159,1.55753,-0.0588399,-0.17652,9.77723,27,549,143,5889,410,11722
13.9601, -0,-0,0, 0,0,0,0,0,0, -0.0216421,0.00314159,1.55753,-0.0588399,-0.1471,9.76742,27,550,143,5888,414,11721
13.9701, -0,-0,0, 0,0,0,0,0,0, -0.0216421,0.00314159,1.55753,-0.0588399,-0.1471,9.76742,27,550,143,5888,414,11721
13.9801, -0,-0,0, 0,0,0,0,0,0, -0.0218166,0.00314159,1.55753,-0.0196133,-0.215746,9.81646,27,551,143,5886,412,11713
13.9901, -0,-0,0, 0,0,0,0,0,0, -0.0218166,0.00314159,1.55753,-0.0196133,-0.215746,9.84588,27,550,143,5886,409,11713
14.0001, -0,0.00104887,0, 0,0,0,0,0,0, -0.0218166,0.00314159,1.55753,-0.0196133,-0.215746,9.81646,27,550,143,5891,420,11707
14.0101, -0,-0,0, 0,0,0,0,0,0, -0.0218166,0.00314159,1.55736,-0.0196133,-0.254973,9.77723,27,550,143,5888,413,11715
14.0201, -0,0.00104887,0, 0,0,0,0,0,0, -0.0218166,0.00314159,1.55753,-0.0196133,-0.254973,9.84588,27,551,143,5895,417,11716
14.0301, -0,-0,0, 0,0,0,0,0,0, -0.0218166,0.00314159,1.55736,-0.0196133,-0.215746,9.84588,27,550,143,5892,414,11714
14.0401, -0,-0,0, 0,0,0,0,0,0, -0.0218166,0.00314159,1.55736,-0.0196133,-0.17652,9.80665,27,551,143,5898,417,11715
14.0501, -0,-0,0, 0,0,0,0,0,0, -0.0218166,0.00314159,1.55736,-0.0588399,-0.17652,9.77723,27,551,143,5896,415,11713
14.0601, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0196133,-0.215746,9.77723,27,550,143,5891,417,11707
14.0701, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,550,143,5896,418,11715
14.0801, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,550,143,5896,418,11715
14.0902, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,551,143,5895,421,11711
14.1001, -0,0.00104887,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,551,143,5890,412,11721
14.1101, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0196133,-0.215746,9.84588,27,552,143,5897,411,11725
14.1201, -0,0.00104887,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0588399,-0.17652,9.81646,27,551,143,5889,419,11711
14.1301, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0588399,-0.215746,9.80665,27,552,143,5894,413,11716
14.1401, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0196133,-0.215746,9.77723,27,550,143,5889,424,11719
14.1501, -0,0.00104887,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,549,143,5895,414,11711
14.1601, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0196133,-0.215746,9.84588,27,551,143,5891,414,11713
14.1701, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0196133,-0.215746,9.84588,27,552,143,5897,417,11714
14.1801, -0,0.00104887,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0196133,-0.215746,9.84588,27,552,143,5894,413,11714
14.1901, -0,0.00104887,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0196133,-0.215746,9.84588,27,552,143,5894,413,11714
14.2001, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0196133,-0.215746,9.84588,27,550,143,5897,416,11705
14.2101, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0588399,-0.215746,9.76742,27,549,143,5892,417,11716
14.2201, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0588399,-0.215746,9.80665,27,550,143,5895,416,11710
14.2301, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0196133,-0.215746,9.77723,27,551,143,5893,420,11705
14.2403, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0196133,-0.215746,9.77723,27,551,143,5891,421,11705
14.2502, -0,0.00104887,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,552,143,5899,415,11711
14.2602, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,552,143,5898,421,11707
14.27, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,550,143,5901,410,11699
14.2814, -0,0.00104887,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,550,143,5901,410,11699
14.2903, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,550,143,5893,412,11707
14.303, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,551,143,5885,414,11710
14.3102, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,550,143,5891,416,11718
14.3201, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0196133,-0.254973,9.81646,27,550,143,5898,420,11709
14.3301, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0196133,-0.215746,9.84588,27,550,143,5896,414,11707
14.3402, -0,0.00104887,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0196133,-0.17652,9.80665,27,551,143,5894,411,11712
14.3501, -0,0.00104887,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0196133,-0.17652,9.80665,27,550,143,5892,419,11711
14.3601, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,550,143,5899,413,11714
14.3701, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00331613,1.55736,-0.0196133,-0.215746,9.81646,27,552,143,5895,414,11701
14.3801, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00331613,1.55736,-0.0196133,-0.215746,9.81646,27,552,143,5899,415,11714
14.3901, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,550,143,5889,413,11712
14.4001, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,552,143,5892,413,11715
14.4101, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,552,143,5892,413,11715
14.4201, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,552,143,5897,417,11710
14.4301, -0,0.00104887,0, 0,0,0,0,0,0, -0.0221657,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,550,143,5898,417,11717
14.4401, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,551,143,5898,414,11711
14.4501, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,550,143,5900,420,11706
14.4601, -0,0.00104887,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,549,143,5892,420,11714
14.4701, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,550,143,5897,414,11701
14.4801, -0,0.00104887,0, 0,0,0,0,0,0, -0.0221657,0.00314159,1.55736,-0.0588399,-0.215746,9.85568,27,549,143,5892,415,11700
14.4901, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00314159,1.55736,-0.0588399,-0.215746,9.80665,27,550,143,5897,412,11706
14.5001, -0,0.00104887,0, 0,0,0,0,0,0, -0.0221657,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,550,143,5906,413,11703
14.5101, -0,-0,0, 0,0.314159,0,0,0.314159,0, -0.0221657,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,549,143,5898,415,11710
14.5201, -0,0.00104887,0, 0,-0.314159,0,0,-0.314159,0, -0.0221657,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,549,143,5898,415,11710
14.5301, -0,0.00104887,0, 0,0,0,0,0,0, -0.0221657,0.00314159,1.55736,-0.0588399,-0.215746,9.80665,27,550,143,5897,425,11714
14.5401, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00314159,1.55736,-0.0196133,-0.17652,9.80665,27,550,143,5898,413,11708
14.5502, -0,-0,0, 0,0.314159,0,0,0.314159,0, -0.0221657,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,549,143,5891,414,11701
14.5601, -0,-0,0, 0,-0.314159,0,0,-0.314159,0, -0.0221657,0.00296706,1.55736,-0.0196133,-0.215746,9.81646,27,550,143,5901,420,11717
14.5701, -0,0.00104887,0, 0,0.314159,0,0,0.314159,0, -0.0221657,0.00296706,1.55736,-0.0588399,-0.17652,9.81646,27,551,143,5895,411,11707
14.5801, -0,-0,0, 0,0.314159,0,0,0.314159,0, -0.0221657,0.00296706,1.55736,-0.0196133,-0.215746,9.81646,27,551,143,5902,416,11709
14.5901, -0,-0,0, 0,-0.314159,0,0,-0.314159,0, -0.0221657,0.00296706,1.55736,-0.0196133,-0.215746,9.81646,27,550,143,5897,412,11703
14.6001, -0,-0,0, 0,-0.314159,0,0,-0.314159,0, -0.0221657,0.00296706,1.55736,-0.0196133,-0.17652,9.80665,27,549,143,5900,421,11706
14.6101, -0,0.00104887,0, 0,0,0,0,0,0, -0.0221657,0.00314159,1.55736,-0.0588399,-0.17652,9.77723,27,549,143,5897,416,11703
14.6201, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,550,143,5897,419,11710
14.6301, -0,0.00104887,0, 0,0,0,0,0,0, -0.0221657,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,550,143,5897,419,11710
14.6401, -0,0.00104887,0, 0,0,0,0,0,0, -0.0221657,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,551,143,5901,418,11704
14.6501, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,552,143,5899,418,11709
14.66, -0,0.00104887,0, 0,0,0,0,0,0, -0.0221657,0.00314159,1.55736,-0.0196133,-0.215746,9.84588,27,550,143,5905,414,11709
14.6701, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00314159,1.55736,-0.0588399,-0.215746,9.80665,27,550,143,5895,413,11707
14.6801, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,551,143,5900,414,11708
14.6901, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00314159,1.55736,-0.0196133,-0.215746,9.77723,27,551,143,5899,413,11711
14.7001, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00314159,1.55736,-0.0588399,-0.17652,9.77723,27,549,143,5897,415,11708
14.7101, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,551,143,5904,421,11708
14.7201, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00314159,1.55736,-0.0588399,-0.215746,9.80665,27,550,143,5898,417,11706
14.7301, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00314159,1.55736,-0.0588399,-0.215746,9.76742,27,550,143,5899,422,11691
14.7401, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00314159,1.55736,-0.0588399,-0.215746,9.76742,27,550,143,5899,422,11691
14.7501, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0196133,-0.17652,9.76742,27,552,143,5903,417,11700
14.7601, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0588399,-0.215746,9.80665,27,550,143,5892,417,11706
14.7702, -0,0.00104887,0, 0,0,0,0,0,0, -0.0221657,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,550,143,5899,417,11699
14.7801, -0,0.00104887,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,548,143,5898,417,11715
14.7901, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,548,143,5896,419,11706
14.8001, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0588399,-0.215746,9.80665,27,548,143,5901,415,11704
14.8102, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,551,143,5899,413,11709
14.8201, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0196133,-0.215746,9.77723,27,550,143,5902,414,11710
14.8301, -0,0.00104887,0, 0,0,0,0,0,0, -0.0219911,0.00331613,1.55736,-0.0196133,-0.215746,9.81646,27,549,143,5894,410,11711
14.8401, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00331613,1.55736,-0.0196133,-0.215746,9.81646,27,550,143,5895,416,11705
14.8502, -0,0.00104887,0, 0,0,0,0,0,0, -0.0219911,0.00331613,1.55736,-0.0196133,-0.215746,9.81646,27,550,143,5895,416,11705
14.8601, -0,0.00104887,0, 0,0,0,0,0,0, -0.0219911,0.00331613,1.55736,-0.0588399,-0.215746,9.76742,27,549,143,5896,408,11712
14.8701, -0,0.00104887,0, 0,0,0,0,0,0, -0.0219911,0.00331613,1.55736,-0.0196133,-0.215746,9.81646,27,551,143,5894,416,11699
14.8801, -0,-0,0, 0,0,0,0,0,0, -0.0218166,0.00331613,1.55736,-0.0196133,-0.215746,9.84588,27,551,143,5897,416,11712
14.8901, -0,0.00104887,0, 0,0,0,0,0,0, -0.0218166,0.00331613,1.55736,-0.0196133,-0.215746,9.81646,27,552,143,5897,415,11700
14.9001, -0,-0,0, 0,0,0,0,0,0, -0.0218166,0.00331613,1.55736,-0.0196133,-0.215746,9.81646,27,550,143,5896,414,11703
14.9101, -0,-0,0, 0,0,0,0,0,0, -0.0218166,0.00331613,1.55736,-0.0196133,-0.215746,9.81646,27,549,143,5895,415,11711
14.9201, -0,-0,0, 0,0,0,0,0,0, -0.0218166,0.00331613,1.55736,-0.0196133,-0.17652,9.80665,27,552,143,5895,415,11701
14.9301, -0,-0,0, 0,0,0,0,0,0, -0.0218166,0.00314159,1.55736,-0.0196133,-0.215746,9.77723,27,552,143,5905,419,11708
14.9401, -0,-0,0, 0,0,0,0,0,0, -0.0218166,0.00314159,1.55736,-0.0196133,-0.215746,9.84588,27,552,143,5900,413,11707
14.9501, -0,-0,0, 0,0,0,0,0,0, -0.0218166,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,550,143,5898,409,11691
14.9601, -0,-0,0, 0,0,0,0,0,0, -0.0218166,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,550,143,5898,409,11691
14.9701, -0,-0,0, 0,0,0,0,0,0, -0.0218166,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,550,143,5899,418,11707
14.9801, -0,-0,0, 0,0,0,0,0,0, -0.0218166,0.00314159,1.55736,-0.0196133,-0.17652,9.80665,27,549,143,5895,418,11703
14.9901, -0,-0,0, 0,0,0,0,0,0, -0.0218166,0.00314159,1.55736,-0.0588399,-0.254973,9.80665,27,550,143,5902,413,11692
15.0001, -0,0.00104887,0, 0,0,0,0,0,0, -0.0218166,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,549,143,5899,415,11711
15.0101, -0,-0,0, 0,0,0,0,0,0, -0.0218166,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,549,143,5897,418,11702
15.0201, -0,-0,0, 0,0,0,0,0,0, -0.0218166,0.00314159,1.55736,-0.0588399,-0.215746,9.80665,27,550,143,5898,415,11697
15.0301, -0,-0,0, 0,0,0,0,0,0, -0.0218166,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,551,143,5903,416,11703
15.0401, -0,0.00104887,0, 0,0,0,0,0,0, -0.0218166,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,550,143,5902,410,11708
15.0501, -0,-0,0, 0,0,0,0,0,0, -0.0218166,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,550,143,5900,418,11702
15.0601, -0,-0,0, 0,0,0,0,0,0, -0.0218166,0.00314159,1.55736,-0.0196133,-0.17652,9.80665,27,551,143,5903,416,11708
15.0701, -0,-0,0, 0,0,0,0,0,0, -0.0218166,0.00314159,1.55736,-0.0196133,-0.17652,9.80665,27,551,143,5903,416,11708
15.0801, -0,0.00104887,0, 0,0,0,0,0,0, -0.0218166,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,551,143,5898,414,11705
15.0901, -0,-0,0, 0,0,0,0,0,0, -0.0218166,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,550,143,5904,417,11704
15.1001, -0,-0,0, 0,0,0,0,0,0, -0.0218166,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,551,143,5906,418,11702
15.1101, -0,-0,0, 0,0,0,0,0,0, -0.0218166,0.00314159,1.55736,-0.0588399,-0.215746,9.80665,27,550,143,5900,421,11706
15.1201, -0,-0,0, 0,0,0,0,0,0, -0.0216421,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,550,143,5907,415,11700
15.1301, -0,-0,0, 0,0,0,0,0,0, -0.0216421,0.00314159,1.55736,-0.0588399,-0.215746,9.85568,27,549,143,5900,416,11707
15.1401, -0,-0,0, 0,0,0,0,0,0, -0.0218166,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,549,143,5907,412,11702
15.1501, -0,0.00104887,0, 0,0,0,0,0,0, -0.0218166,0.00314159,1.55736,-0.0196133,-0.215746,9.84588,27,550,143,5904,420,11704
15.1601, -0,0.00104887,0, 0,0,0,0,0,0, -0.0218166,0.00314159,1.55736,-0.0588399,-0.215746,9.80665,27,549,143,5901,418,11703
15.1701, -0,-0,0, 0,0,0,0,0,0, -0.0218166,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,548,143,5900,416,11712
15.1801, -0,-0,0, 0,0,0,0,0,0, -0.0218166,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,548,143,5900,416,11712
15.1901, -0,0.00104887,0, 0,0,0,0,0,0, -0.0218166,0.00314159,1.55736,-0.0588399,-0.215746,9.80665,27,548,143,5902,414,11703
15.2001, -0,0.00104887,0, 0,0,0,0,0,0, -0.0218166,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,549,143,5907,418,11703
15.2101, -0,0.00104887,0, 0,0,0,0,0,0, -0.0218166,0.00314159,1.55736,-0.0196133,-0.215746,9.77723,27,550,143,5900,416,11702
15.2201, -0,-0,0, 0,0,0,0,0,0, -0.0218166,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,550,143,5898,417,11694
15.2301, -0,-0,0, 0,0,0,0,0,0, -0.0218166,0.00314159,1.55736,-0.0196133,-0.17652,9.85568,27,550,143,5904,422,11705
15.2401, -0,0.00104887,0, 0,0,0,0,0,0, -0.0218166,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,551,143,5902,412,11701
15.2501, -0,-0,0, 0,0,0,0,0,0, -0.0218166,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,550,143,5903,414,11700
15.2601, -0,-0,0, 0,0,0,0,0,0, -0.0218166,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,550,143,5905,420,11702
15.2701, -0,0.00104887,0, 0,0,0,0,0,0, -0.0218166,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,549,143,5911,416,11697
15.2801, -0,-0,0, 0,0,0,0,0,0, -0.0218166,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,550,143,5900,418,11706
15.2901, -0,-0,0, 0,0,0,0,0,0, -0.0218166,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,550,143,5900,418,11706
15.3001, -0,-0,0, 0,0,0,0,0,0, -0.0218166,0.00314159,1.55736,-0.0196133,-0.17652,9.76742,27,552,143,5900,421,11698
15.3101, -0,0.00104887,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0588399,-0.215746,9.80665,27,552,143,5901,410,11702
15.3201, -0,0.00104887,0, 0,0,0,0,0,0, -0.0218166,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,552,143,5910,415,11695
15.3301, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,550,143,5898,411,11696
15.3401, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,551,143,5905,415,11691
15.3501, -0,0.00104887,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0196133,-0.215746,9.77723,27,551,143,5901,411,11701
15.3601, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,552,143,5901,417,11706
15.3701, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,551,143,5901,415,11701
15.3801, -0,0.00104887,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0588399,-0.215746,9.80665,27,551,143,5902,410,11705
15.3901, -0,0.00104887,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,551,143,5901,415,11701
15.4001, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,551,143,5901,415,11701
15.4101, -0,0.00104887,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,549,143,5905,414,11694
15.4201, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,550,143,5909,411,11694
15.4301, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00314159,1.55736,-0.0588399,-0.215746,9.80665,27,550,143,5907,413,11706
15.4401, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,550,143,5902,420,11704
15.4501, -0,0.00104887,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0196133,-0.215746,9.81646,27,550,143,5908,413,11698
15.4601, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0588399,-0.17652,9.81646,27,550,143,5911,417,11699
15.4701, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.55736,-0.0196133,-0.215746,9.84588,27,551,143,5910,420,11696
