time stamp, twistx, twisty, twistz, omega_l, omega_r, omega_m, omega_l, omega_r, omega_m, roll, pitch, yaw, accl_x, accl_y, accl_z, dis_m, dis_r, dis_l, str_m, str_r, str_l, sick_one, sick_two, sick_three, sick_four, works_one, works_two, works_three, works_four, sick_update
44.4743, -0,-0,0, -0.00117105,-0.00229738,-0.00651669,-0.00117105,-0.00229738,-0.00651669, -0.00907571,-0.105243,0.743161,0.813952,-0.11768,9.80665,0,0,0,0,0,0,57.551,21.3551,972.344,904.08,1,1,0,0,1
44.4801, -0,-0,0, -0.00117105,-0.00229738,-0.00651669,-0.00117105,-0.00229738,-0.00651669, -0.00907571,-0.105069,0.743161,0.813952,-0.196133,9.738,0,0,0,0,0,0,57.551,21.3551,972.344,904.08,1,1,0,0,0
44.4901, -0,-0,0, -0.00117105,-0.00229738,-0.00651669,-0.00117105,-0.00229738,-0.00651669, -0.00907571,-0.104894,0.743161,0.892405,-0.156906,9.738,0,0,0,0,0,0,57.551,21.3551,972.344,904.08,1,1,0,0,0
44.5001, -0,-0,0, -0.00117105,-0.00229738,-0.00651669,-0.00117105,-0.00229738,-0.00651669, -0.00907571,-0.10472,0.743161,0.853179,-0.11768,9.69878,0,0,0,0,0,0,57.551,21.3551,972.344,904.08,1,1,0,0,0
44.5105, -0,-0,0, -0.00113478,0,-0.00656617,-0.00113478,0,-0.00656617, -0.00907571,-0.104545,0.742987,0.892405,-0.0784532,9.69878,0,0,0,0,0,0,57.551,21.3551,972.344,904.08,1,1,0,0,0
44.5201, -0,-0,0, -0.00113478,0,-0.00656617,-0.00113478,0,-0.00656617, -0.00925024,-0.104371,0.742987,0.892405,-0.11768,9.76742,0,0,0,0,0,0,57.551,21.3551,972.344,904.08,1,1,0,0,0
44.5301, -0,-0,0, -0.00113478,0,-0.00656617,-0.00113478,0,-0.00656617, -0.00925024,-0.104022,0.742987,0.892405,-0.196133,9.84588,0,0,0,0,0,0,57.551,21.3551,972.344,904.08,1,1,0,0,0
44.5336, -0,-0,0, -0.00112661,0,-0.00657732,-0.00112661,0,-0.00657732, -0.00925024,-0.104022,0.742987,0.892405,-0.196133,9.84588,0,0,0,0,0,0,57.2226,20.6893,971.995,903.098,1,1,0,0,1
44.5401, -0,-0,0, -0.00148253,0,-0.00450169,-0.00148253,0,-0.00450169, -0.00925024,-0.103847,0.742987,0.853179,-0.156906,9.738,0,0,0,0,0,0,57.2226,20.6893,971.995,903.098,1,1,0,0,0
44.5501, -0,-0,0, -0.00148253,0,-0.00450169,-0.00148253,0,-0.00450169, -0.00925024,-0.103847,0.742812,0.853179,-0.156906,9.65955,0,0,0,0,0,0,57.2226,20.6893,971.995,903.098,1,1,0,0,0
44.5604, -0,-0,0, -0.00148253,0,-0.00450169,-0.00148253,0,-0.00450169, -0.00942478,-0.103673,0.742812,0.853179,-0.196133,9.80665,0,0,0,0,0,0,57.2226,20.6893,971.995,903.098,1,1,0,0,0
44.5649, -0,-0,0, -0.0014143,0,-0.00486938,-0.0014143,0,-0.00486938, -0.00942478,-0.103673,0.742812,0.853179,-0.196133,9.80665,0,0,0,0,0,0,58.5363,22.3539,971.995,902.444,1,1,0,0,1
44.5701, -0,-0,0, -0.00112335,0,-0.00428009,-0.00112335,0,-0.00428009, -0.00942478,-0.103673,0.742812,0.853179,-0.196133,9.80665,0,0,0,0,0,0,58.5363,22.3539,971.995,902.444,1,1,0,0,0
44.5801, -0,-0,0, -0.00112335,0,-0.00428009,-0.00112335,0,-0.00428009, -0.00959931,-0.103149,0.742812,0.853179,-0.11768,9.84588,0,0,0,0,0,0,58.5363,22.3539,971.995,902.444,1,1,0,0,0
44.5901, -0,-0,0, -0.00112335,0,-0.00428009,-0.00112335,0,-0.00428009, -0.00959931,-0.103149,0.742812,0.892405,-0.156906,9.80665,0,0,0,0,0,0,58.5363,22.3539,971.995,902.444,1,1,0,0,0
44.597, -0,-0,0, 0,0,-0.004516,0,0,-0.004516, -0.00959931,-0.103149,0.742812,0.892405,-0.156906,9.80665,0,0,0,0,0,0,57.2226,20.6893,970.252,905.716,1,1,0,0,1
44.6001, -0,-0,0, 0,0,-0.004516,0,0,-0.004516, -0.00959931,-0.102974,0.742812,0.892405,-0.156906,9.738,0,0,0,0,0,0,57.2226,20.6893,970.252,905.716,1,1,0,0,0
44.6105, -0,-0,0, 0,0,-0.004516,0,0,-0.004516, -0.00959931,-0.1028,0.742812,0.853179,-0.11768,9.77723,0,0,0,0,0,0,57.2226,20.6893,970.252,905.716,1,1,0,0,0
44.6201, -0,-0,0, 0,0,-0.004516,0,0,-0.004516, -0.00977384,-0.102451,0.742638,0.853179,-0.196133,9.84588,0,0,0,0,0,0,57.2226,20.6893,970.252,905.716,1,1,0,0,0
44.6301, -0,-0,0, 0,0,-0.00255707,0,0,-0.00255707, -0.00977384,-0.102451,0.742638,0.853179,-0.156906,9.80665,0,0,0,0,0,0,57.2226,20.6893,970.252,905.716,1,1,0,0,0
44.6401, -0,-0,0, 0,0,-0.00255707,0,0,-0.00255707, -0.00977384,-0.102276,0.742638,0.853179,-0.156906,9.738,0,0,0,0,0,0,57.2226,20.6893,970.252,905.716,1,1,0,0,0
44.6501, -0,-0,0, 0,0,-0.00255707,0,0,-0.00255707, -0.00977384,-0.102102,0.742638,0.892405,-0.156906,9.738,0,0,0,0,0,0,57.2226,20.6893,970.252,905.716,1,1,0,0,0
44.6521, -0,-0,0, 0,0,-0.00211546,0,0,-0.00211546, -0.00977384,-0.102102,0.742638,0.892405,-0.156906,9.738,0,0,0,0,0,0,58.8647,20.0235,970.252,903.098,1,1,0,0,1
44.6606, -0,-0,0, 0,0,-0.00468551,0,0,-0.00468551, -0.00977384,-0.102102,0.742638,0.892405,-0.156906,9.738,0,0,0,0,0,0,58.8647,20.0235,970.252,903.098,1,1,0,0,0
44.6701, -0,-0,0, 0,0,-0.00468551,0,0,-0.00468551, -0.00994838,-0.101753,0.742463,0.813952,-0.23536,9.96356,0,0,0,0,0,0,58.8647,20.0235,970.252,903.098,1,1,0,0,0
44.6801, -0,-0,0, 0,0,-0.00468551,0,0,-0.00468551, -0.00994838,-0.101404,0.742289,0.735499,-0.460913,9.8851,0,0,0,0,0,0,58.8647,20.0235,970.252,903.098,1,1,0,0,0
44.684, -0,-0,0, -0.00107461,-0.00126898,-0.00616659,-0.00107461,-0.00126898,-0.00616659, -0.00994838,-0.101404,0.742289,0.735499,-0.460913,9.8851,0,0,0,0,0,0,57.2226,19.3577,971.298,905.061,1,1,0,0,1
44.6901, -0,-0,0, -0.00215435,-0.00174661,-0.0104981,-0.00215435,-0.00174661,-0.0104981, -0.00994838,-0.101404,0.742114,0.735499,-0.23536,9.80665,0,0,0,0,0,0,57.2226,19.3577,971.298,905.061,1,1,0,0,0
44.7001, -0,-0,0, -0.00215435,-0.00174661,-0.0104981,-0.00215435,-0.00174661,-0.0104981, -0.0101229,-0.101229,0.741939,0.735499,-0.0784532,9.62032,0,0,0,0,0,0,57.2226,19.3577,971.298,905.061,1,1,0,0,0
44.7103, -0,-0,0, -0.00215435,-0.00174661,-0.0104981,-0.00215435,-0.00174661,-0.0104981, -0.0102974,-0.101055,0.74159,1.07873,-0.26478,9.84588,0,0,0,0,0,0,57.2226,19.3577,971.298,905.061,1,1,0,0,0
44.7146, -0,-0,0, -0.00321545,-0.00246285,-0.0134626,-0.00321545,-0.00246285,-0.0134626, -0.0102974,-0.101055,0.74159,1.07873,-0.26478,9.84588,0,0,0,0,0,0,58.2079,20.3564,972.344,904.734,1,1,0,0,1
44.7201, -0,-0,0, -0.00381443,-0.00249992,-0.0134279,-0.00381443,-0.00249992,-0.0134279, -0.0102974,-0.10088,0.741416,0.774725,-0.0784532,9.96356,0,0,0,0,0,0,58.2079,20.3564,972.344,904.734,1,1,0,0,0
44.7301, -0,-0,0, -0.00381443,-0.00249992,-0.0134279,-0.00381443,-0.00249992,-0.0134279, -0.0102974,-0.100705,0.741241,0.961052,0,9.5811,0,0,0,0,0,0,58.2079,20.3564,972.344,904.734,1,1,0,0,0
44.7401, -0,-0,0, -0.00381443,-0.00249992,-0.0134279,-0.00381443,-0.00249992,-0.0134279, -0.010472,-0.100531,0.741067,0.853179,-0.0392266,9.84588,0,0,0,0,0,0,58.2079,20.3564,972.344,904.734,1,1,0,0,0
44.7501, -0,-0,0, -0.00365362,-0.00233788,-0.0150869,-0.00365362,-0.00233788,-0.0150869, -0.010472,-0.100356,0.740892,0.961052,-0.11768,9.80665,0,0,0,0,0,0,58.2079,20.3564,972.344,904.734,1,1,0,0,0
44.7603, -0,-0,0, -0.00365362,-0.00233788,-0.0150869,-0.00365362,-0.00233788,-0.0150869, -0.010472,-0.100356,0.740892,0.961052,-0.0784532,9.76742,0,0,0,0,0,0,58.2079,20.3564,972.344,904.734,1,1,0,0,0
44.7701, -0,-0,0, -0.00365362,-0.00233788,-0.0150869,-0.00365362,-0.00233788,-0.0150869, -0.0106465,-0.100182,0.740718,0.892405,-0.0784532,9.65955,0,0,0,0,0,0,58.2079,20.3564,972.344,904.734,1,1,0,0,0
44.7725, -0,-0,0, -0.00359979,-0.00216533,-0.0136265,-0.00359979,-0.00216533,-0.0136265, -0.0106465,-0.100182,0.740718,0.892405,-0.0784532,9.65955,0,0,0,0,0,0,60.5068,21.688,972.344,905.388,1,1,0,0,1
44.7801, -0,-0,0, -0.00297369,-0.00132386,-0.0104714,-0.00297369,-0.00132386,-0.0104714, -0.0106465,-0.100007,0.740718,0.961052,-0.23536,9.76742,0,0,0,0,0,0,60.5068,21.688,972.344,905.388,1,1,0,0,0
44.7901, -0,-0,0, -0.00297369,-0.00132386,-0.0104714,-0.00297369,-0.00132386,-0.0104714, -0.0106465,-0.0998328,0.740718,0.961052,-0.156906,9.8851,0,0,0,0,0,0,60.5068,21.688,972.344,905.388,1,1,0,0,0
44.8001, -0,-0,0, -0.00297369,-0.00132386,-0.0104714,-0.00297369,-0.00132386,-0.0104714, -0.0106465,-0.0996583,0.740718,0.961052,-0.196133,9.738,0,0,0,0,0,0,60.5068,21.688,972.344,905.388,1,1,0,0,0
44.8035, -0,-0,0, -0.00255892,-0.00106423,-0.00602179,-0.00255892,-0.00106423,-0.00602179, -0.0106465,-0.0996583,0.740718,0.961052,-0.196133,9.738,0,0,0,0,0,0,60.5068,20.3564,972.344,905.388,1,1,0,0,1
44.8112, -0,-0,0, -0.00172765,0,-0.00498183,-0.00172765,0,-0.00498183, -0.010821,-0.0996583,0.740718,0.961052,-0.156906,9.65955,0,0,0,0,0,0,60.5068,20.3564,972.344,905.388,1,1,0,0,0
44.8201, -0,-0,0, -0.00172765,0,-0.00498183,-0.00172765,0,-0.00498183, -0.0109956,-0.0994838,0.740718,0.931632,-0.196133,9.84588,0,0,0,0,0,0,60.5068,20.3564,972.344,905.388,1,1,0,0,0
44.8301, -0,-0,0, -0.00172765,0,-0.00498183,-0.00172765,0,-0.00498183, -0.0109956,-0.0993092,0.740718,0.892405,-0.156906,9.8851,0,0,0,0,0,0,60.5068,20.3564,972.344,905.388,1,1,0,0,0
44.8344, -0,-0,0, -0.00103994,0,-0.00412147,-0.00103994,0,-0.00412147, -0.0109956,-0.0993092,0.740718,0.892405,-0.156906,9.8851,0,0,0,0,0,0,57.551,20.0235,971.995,904.407,1,1,0,0,1
44.8401, -0,-0,0, 0,0,-0.0016757,0,0,-0.0016757, -0.0109956,-0.0993092,0.740718,0.892405,-0.156906,9.8851,0,0,0,0,0,0,57.551,20.0235,971.995,904.407,1,1,0,0,0
44.8501, -0,-0,0, 0,0,-0.0016757,0,0,-0.0016757, -0.0109956,-0.0989602,0.740892,0.892405,-0.11768,9.69878,0,0,0,0,0,0,57.551,20.0235,971.995,904.407,1,1,0,0,0
44.8603, -0,-0,0, 0,0,-0.0016757,0,0,-0.0016757, -0.0111701,-0.0989602,0.740892,0.813952,-0.156906,9.80665,0,0,0,0,0,0,57.551,20.0235,971.995,904.407,1,1,0,0,0
44.8701, -0,-0,0, 0,0,0.00192743,0,0,0.00192743, -0.0111701,-0.0987856,0.740892,0.813952,-0.156906,9.8851,0,0,0,0,0,0,57.551,20.0235,971.995,904.407,1,1,0,0,0
44.8801, -0,-0,0, 0,0,0.00192743,0,0,0.00192743, -0.0111701,-0.0986111,0.740892,0.813952,-0.156906,9.84588,0,0,0,0,0,0,57.551,20.0235,971.995,904.407,1,1,0,0,0
44.8901, -0,-0,0, 0,0,0.00192743,0,0,0.00192743, -0.0111701,-0.0986111,0.740892,0.813952,-0.156906,9.69878,0,0,0,0,0,0,57.551,20.0235,971.995,904.407,1,1,0,0,0
44.8922, -0,-0,0, 0,0,0,0,0,0, -0.0111701,-0.0986111,0.740892,0.813952,-0.156906,9.69878,0,0,0,0,0,0,59.5216,20.3564,970.252,902.771,1,1,0,0,1
44.9001, -0,-0,0, 0,0,-0.0017849,0,0,-0.0017849, -0.0113446,-0.0984366,0.740892,0.813952,-0.11768,9.77723,0,0,0,0,0,0,59.5216,20.3564,970.252,902.771,1,1,0,0,0
44.9108, -0,-0,0, 0,0,-0.0017849,0,0,-0.0017849, -0.0115192,-0.098262,0.740892,0.813952,-0.156906,9.8851,0,0,0,0,0,0,59.5216,20.3564,970.252,902.771,1,1,0,0,0
44.9201, -0,-0,0, 0,0,-0.0017849,0,0,-0.0017849, -0.0115192,-0.098262,0.740892,0.813952,-0.196133,9.8851,0,0,0,0,0,0,59.5216,20.3564,970.252,902.771,1,1,0,0,0
44.9251, -0,-0,0, 0,0,-0.00262178,0,0,-0.00262178, -0.0115192,-0.098262,0.740892,0.813952,-0.196133,9.8851,0,0,0,0,0,0,59.85,21.0222,974.088,908.333,1,1,0,0,1
44.9301, -0,-0,0, 0,0,0,0,0,0, -0.0115192,-0.0980875,0.740892,0.853179,-0.11768,9.65955,0,0,0,0,0,0,59.85,21.0222,974.088,908.333,1,1,0,0,0
44.9401, -0,-0,0, 0,0,0,0,0,0, -0.0115192,-0.097913,0.740892,0.892405,-0.156906,9.76742,0,0,0,0,0,0,59.85,21.0222,974.088,908.333,1,1,0,0,0
44.9501, -0,-0,0, 0,0,0,0,0,0, -0.0116937,-0.097913,0.740718,0.892405,-0.156906,9.8851,0,0,0,0,0,0,59.85,21.0222,974.088,908.333,1,1,0,0,0
44.955, -0,-0,0, 0,0,-0.00152711,0,0,-0.00152711, -0.0116937,-0.097913,0.740718,0.892405,-0.156906,9.8851,0,0,0,0,0,0,58.5363,19.3577,971.647,905.388,1,1,0,0,1
44.9604, -0,-0,0, 0,0,-0.00126337,0,0,-0.00126337, -0.0116937,-0.0977384,0.740718,0.892405,-0.156906,9.8851,0,0,0,0,0,0,58.5363,19.3577,971.647,905.388,1,1,0,0,0
44.9701, -0,-0,0, 0,0,-0.00126337,0,0,-0.00126337, -0.0116937,-0.0975639,0.740718,0.892405,-0.156906,9.69878,0,0,0,0,0,0,58.5363,19.3577,971.647,905.388,1,1,0,0,0
44.9801, -0,-0,0, 0,0,-0.00126337,0,0,-0.00126337, -0.0116937,-0.0975639,0.740718,0.892405,-0.196133,9.77723,0,0,0,0,0,0,58.5363,19.3577,971.647,905.388,1,1,0,0,0
44.9901, -0,-0,0, 0,0,0,0,0,0, -0.0116937,-0.0973894,0.740718,0.853179,-0.156906,9.80665,0,0,0,0,0,0,58.5363,19.3577,971.647,905.388,1,1,0,0,0
45.0001, -0,-0,0, 0,0,0,0,0,0, -0.0118682,-0.0973894,0.740718,0.892405,-0.156906,9.84588,0,0,0,0,0,0,58.5363,19.3577,971.647,905.388,1,1,0,0,0
45.0103, -0,-0,0, 0,0,0,0,0,0, -0.0118682,-0.0972148,0.740718,0.892405,-0.11768,9.69878,0,0,0,0,0,0,58.5363,19.3577,971.647,905.388,1,1,0,0,0
45.0121, -0,-0,0, 0,0,0,0,0,0, -0.0118682,-0.0972148,0.740718,0.892405,-0.11768,9.69878,0,0,0,0,0,0,60.5068,21.688,974.088,894.264,1,1,0,0,1
45.0201, -0,-0,0, 0,0,-0.00249755,0,0,-0.00249755, -0.0118682,-0.0970403,0.740718,0.853179,-0.11768,9.77723,0,0,0,0,0,0,60.5068,21.688,974.088,894.264,1,1,0,0,0
45.0301, -0,-0,0, 0,0,-0.00249755,0,0,-0.00249755, -0.0118682,-0.0968658,0.740718,0.853179,-0.196133,9.84588,0,0,0,0,0,0,60.5068,21.688,974.088,894.264,1,1,0,0,0
45.0401, -0,-0,0, 0,0,-0.00249755,0,0,-0.00249755, -0.0120428,-0.0968658,0.740718,0.853179,-0.156906,9.77723,0,0,0,0,0,0,60.5068,21.688,974.088,894.264,1,1,0,0,0
45.0444, -0,-0,0, 0,0,-0.00285452,0,0,-0.00285452, -0.0120428,-0.0968658,0.740718,0.853179,-0.156906,9.77723,0,0,0,0,0,0,58.8647,20.6893,971.995,904.407,1,1,0,0,1
45.0501, -0,-0,0, 0,0,-0.00350668,0,0,-0.00350668, -0.0120428,-0.0966912,0.740718,0.853179,-0.156906,9.738,0,0,0,0,0,0,58.8647,20.6893,971.995,904.407,1,1,0,0,0
45.0606, -0,-0,0, 0,0,-0.00350668,0,0,-0.00350668, -0.0120428,-0.0966912,0.740718,0.892405,-0.196133,9.77723,0,0,0,0,0,0,58.8647,20.6893,971.995,904.407,1,1,0,0,0
45.0701, -0,-0,0, 0,0,-0.00350668,0,0,-0.00350668, -0.0120428,-0.0965167,0.740718,0.853179,-0.156906,9.77723,0,0,0,0,0,0,58.8647,20.6893,971.995,904.407,1,1,0,0,0
45.075, -0,-0,0, 0,0,-0.00198557,0,0,-0.00198557, -0.0120428,-0.0965167,0.740718,0.853179,-0.156906,9.77723,0,0,0,0,0,0,58.5363,19.6906,971.298,907.352,1,1,0,0,1
45.0801, -0,-0,0, 0,0,-0.00198557,0,0,-0.00198557, -0.0120428,-0.0963422,0.740543,0.853179,-0.196133,9.80665,0,0,0,0,0,0,58.5363,19.6906,971.298,907.352,1,1,0,0,0
45.0901, -0,-0,0, 0,0,-0.00198557,0,0,-0.00198557, -0.0120428,-0.0963422,0.740543,0.853179,-0.156906,9.738,0,0,0,0,0,0,58.5363,19.6906,971.298,907.352,1,1,0,0,0
45.1001, -0,-0,0, 0,0,-0.00198557,0,0,-0.00198557, -0.0120428,-0.0963422,0.740543,0.853179,-0.156906,9.738,0,0,0,0,0,0,58.5363,19.6906,971.298,907.352,1,1,0,0,0
45.1104, -0,-0,0, 0,0,-0.00112428,0,0,-0.00112428, -0.0122173,-0.0961676,0.740543,0.853179,-0.156906,9.77723,0,0,0,0,0,0,58.5363,19.6906,971.298,907.352,1,1,0,0,0
45.1201, -0,-0,0, 0,0,-0.00112428,0,0,-0.00112428, -0.0122173,-0.0959931,0.740543,0.853179,-0.156906,9.80665,0,0,0,0,0,0,58.5363,19.6906,971.298,907.352,1,1,0,0,0
45.1301, -0,-0,0, 0,0,-0.00112428,0,0,-0.00112428, -0.0122173,-0.0958186,0.740543,0.892405,-0.156906,9.76742,0,0,0,0,0,0,58.5363,19.6906,971.298,907.352,1,1,0,0,0
45.1321, -0,-0,0, 0,0,0,0,0,0, -0.0122173,-0.0958186,0.740543,0.892405,-0.156906,9.76742,0,0,0,0,0,0,59.5216,20.3564,970.252,902.771,1,1,0,0,1
45.1401, -0,-0,0, 0,0,-0.00272909,0,0,-0.00272909, -0.0123918,-0.0958186,0.740543,0.853179,-0.156906,9.77723,0,0,0,0,0,0,59.5216,20.3564,970.252,902.771,1,1,0,0,0
45.1501, -0,-0,0, 0,0,-0.00272909,0,0,-0.00272909, -0.0123918,-0.0958186,0.740543,0.892405,-0.196133,9.77723,0,0,0,0,0,0,59.5216,20.3564,970.252,902.771,1,1,0,0,0
45.1601, -0,-0,0, 0,0,-0.00272909,0,0,-0.00272909, -0.0123918,-0.095644,0.740543,0.921825,-0.20594,9.84588,0,0,0,0,0,0,59.5216,20.3564,970.252,902.771,1,1,0,0,0
45.1664, -0,-0,0, 0,0,-0.00186786,0,0,-0.00186786, -0.0123918,-0.095644,0.740543,0.921825,-0.20594,9.84588,0,0,0,0,0,0,60.8353,22.0209,971.647,903.425,1,1,0,0,1
45.1701, -0,-0,0, 0,0,-0.00154528,0,0,-0.00154528, -0.0123918,-0.0954695,0.740543,0.843372,-0.166713,9.76742,0,0,0,0,0,0,60.8353,22.0209,971.647,903.425,1,1,0,0,0
45.1801, -0,-0,0, 0,0,-0.00154528,0,0,-0.00154528, -0.0125664,-0.0954695,0.740369,0.843372,-0.166713,9.80665,0,0,0,0,0,0,60.8353,22.0209,971.647,903.425,1,1,0,0,0
45.1901, -0,-0,0, 0,0,-0.00154528,0,0,-0.00154528, -0.0125664,-0.0954695,0.740369,0.843372,-0.166713,9.80665,0,0,0,0,0,0,60.8353,22.0209,971.647,903.425,1,1,0,0,0
45.195, -0,-0,0, 0,0,-0.00127841,0,0,-0.00127841, -0.0125664,-0.095295,0.740369,0.882599,-0.166713,9.76742,0,0,0,0,0,0,60.8353,22.0209,972.344,905.061,1,1,0,0,1
45.2001, -0,-0,0, 0,-0.00105137,0,0,-0.00105137,0, -0.0125664,-0.095295,0.740369,0.882599,-0.166713,9.76742,0,0,0,0,0,0,60.8353,22.0209,972.344,905.061,1,1,0,0,0
45.2103, -0,-0,0, 0,-0.00105137,0,0,-0.00105137,0, -0.0125664,-0.095295,0.740369,0.882599,-0.127486,9.76742,0,0,0,0,0,0,60.8353,22.0209,972.344,905.061,1,1,0,0,0
45.2201, -0,-0,0, 0,-0.00105137,0,0,-0.00105137,0, -0.0125664,-0.0951204,0.740369,0.882599,-0.166713,9.76742,0,0,0,0,0,0,60.8353,22.0209,972.344,905.061,1,1,0,0,0
45.2301, -0,-0,0, 0,0,-0.00222656,0,0,-0.00222656, -0.0125664,-0.0951204,0.740369,0.921825,-0.166713,9.7282,0,0,0,0,0,0,60.8353,22.0209,972.344,905.061,1,1,0,0,0
45.2401, -0,-0,0, 0,0,-0.00222656,0,0,-0.00222656, -0.0127409,-0.0949459,0.740369,0.921825,-0.166713,9.80665,0,0,0,0,0,0,60.8353,22.0209,972.344,905.061,1,1,0,0,0
45.2501, -0,-0,0, 0,0,-0.00222656,0,0,-0.00222656, -0.0127409,-0.0949459,0.740369,0.882599,-0.166713,9.76742,0,0,0,0,0,0,60.8353,22.0209,972.344,905.061,1,1,0,0,0
45.2528, -0,-0,0, 0,0,-0.00184203,0,0,-0.00184203, -0.0127409,-0.0949459,0.740369,0.882599,-0.166713,9.76742,0,0,0,0,0,0,58.5363,21.0222,973.739,906.043,1,1,0,0,1
45.2604, -0,-0,0, 0,0,-0.00126073,0,0,-0.00126073, -0.0127409,-0.0947714,0.740369,0.882599,-0.166713,9.76742,0,0,0,0,0,0,58.5363,21.0222,973.739,906.043,1,1,0,0,0
45.2701, -0,-0,0, 0,0,-0.00126073,0,0,-0.00126073, -0.0127409,-0.0947714,0.740369,0.882599,-0.166713,9.76742,0,0,0,0,0,0,58.5363,21.0222,973.739,906.043,1,1,0,0,0
45.2801, -0,-0,0, 0,0,-0.00126073,0,0,-0.00126073, -0.0127409,-0.0947714,0.740369,0.882599,-0.166713,9.76742,0,0,0,0,0,0,58.5363,21.0222,973.739,906.043,1,1,0,0,0
45.2853, -0,-0,0, 0,0,-0.001043,0,0,-0.001043, -0.0127409,-0.0945968,0.740369,0.843372,-0.166713,9.76742,0,0,0,0,0,0,58.5363,20.6893,971.995,904.734,1,1,0,0,1
45.2901, -0,-0,0, 0,0,0,0,0,0, -0.0127409,-0.0945968,0.740369,0.843372,-0.166713,9.76742,0,0,0,0,0,0,58.5363,20.6893,971.995,904.734,1,1,0,0,0
45.3001, -0,-0,0, 0,0,0,0,0,0, -0.0129154,-0.0944223,0.740369,0.882599,-0.166713,9.76742,0,0,0,0,0,0,58.5363,20.6893,971.995,904.734,1,1,0,0,0
45.3103, -0,-0,0, 0,0,0,0,0,0, -0.0129154,-0.0944223,0.740194,0.882599,-0.166713,9.80665,0,0,0,0,0,0,58.5363,20.6893,971.995,904.734,1,1,0,0,0
45.316, -0,-0,0, 0,0,-0.00154934,0,0,-0.00154934, -0.0129154,-0.0944223,0.740194,0.882599,-0.166713,9.80665,0,0,0,0,0,0,59.85,22.0209,974.437,904.734,1,1,0,0,1
45.3201, -0,-0,0, 0,0,-0.00154934,0,0,-0.00154934, -0.0129154,-0.0944223,0.740194,0.843372,-0.127486,9.76742,0,0,0,0,0,0,59.85,22.0209,974.437,904.734,1,1,0,0,0
45.3301, -0,-0,0, 0,0,-0.00154934,0,0,-0.00154934, -0.01309,-0.0942478,0.740194,0.882599,-0.20594,9.76742,0,0,0,0,0,0,59.85,22.0209,974.437,904.734,1,1,0,0,0
45.3401, -0,-0,0, 0,0,-0.00154934,0,0,-0.00154934, -0.01309,-0.0942478,0.740194,0.882599,-0.166713,9.76742,0,0,0,0,0,0,59.85,22.0209,974.437,904.734,1,1,0,0,0
45.3501, -0,-0,0, 0,0,-0.00166103,0,0,-0.00166103, -0.01309,-0.0942478,0.740194,0.921825,-0.127486,9.76742,0,0,0,0,0,0,59.85,22.0209,974.437,904.734,1,1,0,0,0
45.3609, -0,-0,0, 0,0,-0.00166103,0,0,-0.00166103, -0.01309,-0.0940732,0.740194,0.882599,-0.166713,9.76742,0,0,0,0,0,0,59.85,22.0209,974.437,904.734,1,1,0,0,0
45.3701, -0,-0,0, 0,0,-0.00166103,0,0,-0.00166103, -0.01309,-0.0940732,0.740194,0.882599,-0.166713,9.76742,0,0,0,0,0,0,59.85,22.0209,974.437,904.734,1,1,0,0,0
45.3712, -0,-0,0, 0,0,-0.00166103,0,0,-0.00166103, -0.01309,-0.0940732,0.740194,0.882599,-0.166713,9.76742,0,0,0,0,0,0,61.1637,22.6868,973.739,904.08,1,1,0,0,1
45.3801, -0,-0,0, 0,0,-0.00267164,0,0,-0.00267164, -0.01309,-0.0940732,0.740194,0.882599,-0.166713,9.76742,0,0,0,0,0,0,61.1637,22.6868,973.739,904.08,1,1,0,0,0
45.3901, -0,-0,0, 0,0,-0.00267164,0,0,-0.00267164, -0.0132645,-0.0940732,0.74002,0.921825,-0.166713,9.76742,0,0,0,0,0,0,61.1637,22.6868,973.739,904.08,1,1,0,0,0
45.4001, -0,-0,0, 0,0,-0.00267164,0,0,-0.00267164, -0.0132645,-0.0938987,0.74002,0.882599,-0.20594,9.80665,0,0,0,0,0,0,61.1637,22.6868,973.739,904.08,1,1,0,0,0
45.4028, -0,-0,0, 0,0,-0.00182854,0,0,-0.00182854, -0.0132645,-0.0938987,0.74002,0.882599,-0.20594,9.80665,0,0,0,0,0,0,58.2079,20.0235,970.252,904.407,1,1,0,0,1
45.4104, -0,-0,0, 0,0,-0.00151275,0,0,-0.00151275, -0.0132645,-0.0938987,0.74002,0.882599,-0.166713,9.76742,0,0,0,0,0,0,58.2079,20.0235,970.252,904.407,1,1,0,0,0
45.4201, -0,-0,0, 0,0,-0.00151275,0,0,-0.00151275, -0.0132645,-0.0938987,0.74002,0.882599,-0.166713,9.76742,0,0,0,0,0,0,58.2079,20.0235,970.252,904.407,1,1,0,0,0
45.4301, -0,-0,0, 0,0,-0.00151275,0,0,-0.00151275, -0.013439,-0.0937242,0.74002,0.882599,-0.127486,9.76742,0,0,0,0,0,0,58.2079,20.0235,970.252,904.407,1,1,0,0,0
45.4345, -0,-0,0, 0,0,0,0,0,0, -0.013439,-0.0937242,0.74002,0.882599,-0.127486,9.76742,0,0,0,0,0,0,60.1784,20.0235,971.647,905.061,1,1,0,0,1
45.4401, -0,-0,0, 0,0,0,0,0,0, -0.013439,-0.0937242,0.74002,0.921825,-0.20594,9.80665,0,0,0,0,0,0,60.1784,20.0235,971.647,905.061,1,1,0,0,0
